Id,Action
1,0.722964407953981
2,0.916793936182606
3,0.995351153205257
4,0.989258435448417
5,0.996665543615314
6,0.993956259321891
7,0.912725493937311
8,0.997564598069121
9,0.981398057475164
10,0.991178031715835
11,0.990037928611754
12,0.99445556738837
13,0.994817366982917
14,0.606697821776871
15,0.959490667858371
16,0.993321055627329
17,0.563627992812399
18,0.924911516097104
19,0.995356155156702
20,0.995061513364781
21,0.996626824336586
22,0.980915045645898
23,0.985535966449159
24,0.992091389927127
25,0.995356105006695
26,0.936421827177925
27,0.995351943153778
28,0.99162682168647
29,0.995260427040998
30,0.920779628047695
31,0.996072020691384
32,0.995096397034492
33,0.985338878195175
34,0.995354805238362
35,0.996072020691384
36,0.99535501340688
37,0.993050378665954
38,0.997360582459477
39,0.964168874441499
40,0.976394647363489
41,0.726900746291094
42,0.993562161712523
43,0.991047853916338
44,0.996302736163428
45,0.993382967162893
46,0.994769498747045
47,0.995356265455976
48,0.991133667528683
49,0.997915047966007
50,0.995348202291027
51,0.941397250061857
52,0.996072020691384
53,0.988336519190297
54,0.995353369374
55,0.980351314568318
56,0.99142177069592
57,0.994610458479342
58,0.995416617342477
59,0.995354180074387
60,0.993560784125542
61,0.993670221060133
62,0.996626824336586
63,0.987561456226495
64,0.995355073747262
65,0.996826125686743
66,0.963512854006661
67,0.994598818595503
68,0.995356283328314
69,0.992657760929596
70,0.525276888188337
71,0.988981960415372
72,0.995443220296202
73,0.995356195803049
74,0.996072020691384
75,0.995347346228782
76,0.99682313904755
77,0.995328650156853
78,0.963471392633141
79,0.708033770815001
80,0.995801434605155
81,0.995354947788123
82,0.992852017808925
83,0.995551334392212
84,0.99533995894208
85,0.993531014198065
86,0.977661393059819
87,0.995315835311902
88,0.995099070205826
89,0.995418422752098
90,0.911014461418848
91,0.995090136541417
92,0.821202305961562
93,0.995355912536345
94,0.98970848291983
95,0.993249603654061
96,0.994825835463442
97,0.583563463300326
98,0.98337080696772
99,0.995344527756296
100,0.993376258071043
101,0.975267659761213
102,0.888406820876806
103,0.992852017808925
104,0.979972440032861
105,0.653656301113418
106,0.99529825121978
107,0.995860893557677
108,0.992852017808925
109,0.99535436894634
110,0.979093367836656
111,0.828441328186852
112,0.995324992569575
113,0.979464713635531
114,0.981996319701962
115,0.995352808513477
116,0.995256738593971
117,0.962659965543786
118,0.993561717499748
119,0.996086995950709
120,0.993463989665019
121,0.929746341700661
122,0.995053817858816
123,0.994669515258433
124,0.995356011213288
125,0.993588762897508
126,0.904806287261785
127,0.963748518350723
128,0.958349310846925
129,0.97728435799758
130,0.981677547373621
131,0.995408444451096
132,0.996353745954349
133,0.992757292351017
134,0.88159974461598
135,0.995355928123204
136,0.989903193679763
137,0.996072020691384
138,0.989953789617181
139,0.966412858211194
140,0.995356261883354
141,0.982137538694645
142,0.959949077503911
143,0.995354504755175
144,0.995337792241822
145,0.995344423296531
146,0.950073704239822
147,0.82780964373588
