Id,Action
1,1
2,0.940971906173371
3,0.940971906173371
4,0.940971906173371
5,1
6,0.940971906173371
7,0.940971906173371
8,0.940971906173371
9,0.940971906173371
10,0.940971906173371
11,0.940971906173371
12,0.940971906173371
13,0.940971906173371
14,0.940971906173371
15,0.940971906173371
16,0.940971906173371
17,0.940971906173371
18,0.940971906173371
19,0.940971906173371
20,0.940971906173371
21,1
22,0.940971906173371
23,0.940971906173371
24,0.940971906173371
25,0.940971906173371
26,0.940971906173371
27,0.940971906173371
28,0.940971906173371
29,0.940971906173371
30,0.940971906173371
31,0.940971906173371
32,0.940971906173371
33,0.940971906173371
34,0.940971906173371
35,0.940971906173371
36,0.940971906173371
37,0.940971906173371
38,0.940971906173371
39,1
40,0.940971906173371
41,1
42,0.940971906173371
43,1
44,0.940971906173371
45,0.940971906173371
46,0.940971906173371
47,0.940971906173371
48,0.940971906173371
49,0.940971906173371
50,0.940971906173371
51,1
52,0.940971906173371
53,1
54,1
55,0.940971906173371
56,1
57,0.940971906173371
58,0.940971906173371
59,1
60,0.940971906173371
61,0.940971906173371
62,0.940971906173371
63,0.940971906173371
64,0.940971906173371
65,1
66,0.940971906173371
67,0.940971906173371
68,0.940971906173371
69,0.940971906173371
70,0.940971906173371
71,0.940971906173371
72,0.940971906173371
73,0.940971906173371
74,0.940971906173371
75,0.940971906173371
76,0.940971906173371
77,0.940971906173371
78,0.940971906173371
79,0.940971906173371
80,1
81,0.940971906173371
82,1
83,0.940971906173371
84,1
85,1
86,1
87,0.940971906173371
88,0.940971906173371
89,0.940971906173371
90,0.940971906173371
91,0.940971906173371
92,0.940971906173371
93,0.940971906173371
94,0.940971906173371
95,1
96,0.940971906173371
97,1
98,0.940971906173371
99,0.940971906173371
100,0.940971906173371
101,0.940971906173371
102,0.940971906173371
103,1
104,1
105,0.940971906173371
106,0.940971906173371
107,0.940971906173371
108,0.940971906173371
109,1
110,0.940971906173371
111,1
112,0.940971906173371
113,0.940971906173371
114,0.940971906173371
115,0.940971906173371
116,0.940971906173371
117,0.940971906173371
118,0.940971906173371
119,0.940971906173371
120,0.940971906173371
121,0.940971906173371
122,0.940971906173371
123,1
124,0.940971906173371
125,0.940971906173371
126,0.940971906173371
127,1
128,0.940971906173371
129,0.940971906173371
130,0.940971906173371
131,1
132,1
133,0.940971906173371
134,0.940971906173371
135,0.940971906173371
136,0.940971906173371
137,1
138,0.940971906173371
139,0.940971906173371
140,0.940971906173371
141,0.940971906173371
142,0.940971906173371
143,0.940971906173371
144,0.940971906173371
145,1
146,1
147,1
148,0.940971906173371
149,0.940971906173371
150,0.940971906173371
151,0.940971906173371
152,0.940971906173371
153,0.940971906173371
154,0.940971906173371
155,1
156,0.940971906173371
157,0.940971906173371
158,0.940971906173371
159,0.940971906173371
160,0.940971906173371
161,0.940971906173371
162,0.940971906173371
163,0.940971906173371
164,0.940971906173371
165,1
166,0.940971906173371
167,1
168,1
169,0.940971906173371
170,1
171,0.940971906173371
172,0.940971906173371
173,0.940971906173371
174,0.940971906173371
175,0.940971906173371
176,0.940971906173371
177,1
178,0.940971906173371
179,1
180,1
181,0.940971906173371
182,0.940971906173371
183,0.940971906173371
184,0.940971906173371
185,0.940971906173371
186,0.940971906173371
187,0.940971906173371
188,1
189,0.940971906173371
190,0.940971906173371
191,0.940971906173371
192,0.940971906173371
193,1
194,0.940971906173371
195,0.940971906173371
196,1
197,1
198,0.940971906173371
199,0.940971906173371
200,0.940971906173371
201,0.940971906173371
202,0.940971906173371
203,0.940971906173371
204,0.940971906173371
205,0.940971906173371
206,0.940971906173371
207,1
208,0.940971906173371
209,0.940971906173371
210,0.940971906173371
211,0.940971906173371
212,0.940971906173371
213,0.940971906173371
214,0.940971906173371
215,0.940971906173371
216,0.940971906173371
217,0.940971906173371
218,0.940971906173371
219,0.940971906173371
220,1
221,0.940971906173371
222,0.940971906173371
223,0.940971906173371
224,0.940971906173371
225,0.940971906173371
226,1
227,0.940971906173371
228,0.940971906173371
229,0.940971906173371
230,1
231,0.940971906173371
232,0.940971906173371
233,0.940971906173371
234,0.940971906173371
235,0.940971906173371
236,0.940971906173371
237,1
238,0.940971906173371
239,0.940971906173371
240,0.940971906173371
241,0.940971906173371
242,0.888888888888889
243,0.940971906173371
244,0.940971906173371
245,1
246,1
247,0.940971906173371
248,0.940971906173371
249,0.940971906173371
250,0.940971906173371
251,0.940971906173371
252,0.940971906173371
253,0.940971906173371
254,0.940971906173371
255,1
256,0.940971906173371
257,0.940971906173371
258,0.940971906173371
259,0.940971906173371
260,0.940971906173371
261,0.940971906173371
262,0.940971906173371
263,0.940971906173371
264,0.940971906173371
265,0.940971906173371
266,0.940971906173371
267,0.940971906173371
268,0.940971906173371
269,0.940971906173371
270,0.940971906173371
271,1
272,0.940971906173371
273,0.940971906173371
274,0.940971906173371
275,0.940971906173371
276,0.940971906173371
277,0.940971906173371
278,0.940971906173371
279,0.940971906173371
280,0.940971906173371
281,1
282,0.940971906173371
283,0.940971906173371
284,0.940971906173371
285,0.940971906173371
286,0.940971906173371
287,0.940971906173371
288,0.940971906173371
289,0.940971906173371
290,1
291,1
292,0.940971906173371
293,0.940971906173371
294,0.940971906173371
295,0.940971906173371
296,0.940971906173371
297,0
298,1
299,1
300,0.940971906173371
301,0.940971906173371
302,0.940971906173371
303,0.940971906173371
304,1
305,0.940971906173371
306,0.940971906173371
307,1
308,0.940971906173371
309,0.940971906173371
310,0.940971906173371
311,0.940971906173371
312,0.940971906173371
313,1
314,0.940971906173371
315,1
316,0.940971906173371
317,0.940971906173371
318,0.940971906173371
319,1
320,1
321,0.940971906173371
322,0.940971906173371
323,0.940971906173371
324,0.940971906173371
325,0.940971906173371
326,0.940971906173371
327,0.940971906173371
328,0.940971906173371
329,0.940971906173371
330,0.940971906173371
331,0.940971906173371
332,0.940971906173371
333,0.940971906173371
334,1
335,0.940971906173371
336,0.940971906173371
337,0.940971906173371
338,0.940971906173371
339,1
340,0.940971906173371
341,0.940971906173371
342,0.940971906173371
343,0.940971906173371
344,0.940971906173371
345,0.940971906173371
346,0.940971906173371
347,0.940971906173371
348,0.940971906173371
349,0.940971906173371
350,0
351,0.940971906173371
352,0.940971906173371
353,0.940971906173371
354,0.940971906173371
355,0.940971906173371
356,0.940971906173371
357,0.940971906173371
358,1
359,1
360,0.940971906173371
361,0.940971906173371
362,1
363,1
364,0.940971906173371
365,0.940971906173371
366,0.940971906173371
367,0.940971906173371
368,0.940971906173371
369,0.940971906173371
370,1
371,0.940971906173371
372,0.940971906173371
373,0.940971906173371
374,0.940971906173371
375,0.940971906173371
376,0.940971906173371
377,0.940971906173371
378,0.940971906173371
379,0.940971906173371
380,0.940971906173371
381,0.940971906173371
382,1
383,1
384,0.940971906173371
385,0.940971906173371
386,0.940971906173371
387,0.940971906173371
388,0.940971906173371
389,0.940971906173371
390,0.940971906173371
