Id,Action
1,0.994543149047931
2,0.999373552167328
3,0.999979224798748
4,0.999865888867805
5,0.999946506812857
6,0.999958502530036
7,0.963896791719599
8,0.999998253737424
9,0.997407771825199
10,0.996516093383042
11,0.999984587329081
12,0.999218697828212
13,0.99996559927616
14,0.381187982313829
15,0.999394426268348
16,0.998915848349687
17,0.183165697444485
18,0.874967432122726
19,0.999999232604526
20,0.999985686596718
21,0.999920958073767
22,0.999866726755589
23,0.999998642967146
24,0.996942075801891
25,0.9999990320045
26,0.914274928191153
27,0.999982384592829
28,0.999984587329081
29,0.999616320141711
30,0.976074238383176
31,0.999989178602119
32,0.998960200115686
33,0.999968633589274
34,0.999993832931167
35,0.999989178602119
36,0.999994665605238
37,0.999042321420462
38,0.999970968119518
39,0.999987112968664
40,0.997080980460709
41,0.70850826998319
42,0.999979123472402
43,0.999648986265447
44,0.999930123085806
45,0.999999051450124
46,0.999811022011263
47,0.999999673801623
48,0.999992240714829
49,0.999996584377932
50,0.999967421141829
51,0.951247014575786
52,0.999989178602119
53,0.99248715592986
54,0.99998808947372
55,0.999997913262354
56,0.999961697408426
57,0.998851764417568
58,0.999878014052631
59,0.999991332275269
60,0.999973613124479
61,0.999888920591802
62,0.999920958073767
63,0.99998601803814
64,0.999994906966767
65,0.999939405928921
66,0.999905501513842
67,0.99696988635973
68,0.999999745290974
69,0.999207559811765
70,0.514978439737967
71,0.999925009895498
72,0.999984425867533
73,0.999999395189916
74,0.999989178602119
75,0.999963996892846
76,0.999993898979598
77,0.999889212605132
78,0.999739656019762
79,0.974206434838978
80,0.999800793294711
81,0.999994403130212
82,0.999984587329081
83,0.999563373974398
84,0.999934447746041
85,0.999332093143529
86,0.999617880239133
87,0.999837953225328
88,0.999992062365118
89,0.999885235691118
90,0.998255138556038
91,0.998935158143385
92,0.639540800733149
93,0.999998262123099
94,0.999548716809858
95,0.999465597414798
96,0.999999473198261
97,0.693274150379249
98,0.999764950221055
99,0.999952723002904
100,0.999972215082725
101,0.999043051863521
102,0.999774176151112
103,0.999984587329081
104,0.99951196754019
105,0.99149192361998
106,0.99976761685684
107,0.999996699472466
108,0.999984587329081
109,0.99999208776308
110,0.999647680815115
111,0.903796618147884
112,0.999874582256018
113,0.999066949582872
114,0.999987739924638
115,0.999985846031625
116,0.997483781159762
117,0.996548928982723
118,0.9999773466213
119,0.999985781055832
120,0.999586435282386
121,0.928484180543447
122,0.999954904572856
123,0.997252673011449
124,0.99999865683087
125,0.999538644282682
126,0.993040485035202
127,0.996103834062149
128,0.97061210871882
129,0.999908637293884
130,0.99998249484731
131,0.99984532248711
132,0.999999334016054
133,0.999605685497451
134,0.99457081425899
135,0.999998324470536
136,0.999984587329081
137,0.999989178602119
138,0.995060866381139
139,0.999987122993178
140,0.999999659511136
141,0.998271741120763
142,0.999988412522913
143,0.999992630998419
144,0.999925780945008
145,0.999952305163845
146,0.992951366206254
147,0.746510140076578
148,0.710180571590899
149,0.999976583702604
150,0.999306499255453
151,0.999999272802186
152,0.686192653525661
153,0.999989430044182
154,0.998080444094111
155,0.999548716809858
156,0.999495362474217
157,0.999632346316158
158,0.999997637257735
159,0.992883832871159
160,0.999767341442467
161,0.997763389904165
162,0.999990592420468
163,0.999986067003065
164,0.999984587329081
165,0.999991332275269
166,0.999999659511136
167,0.957798080884206
168,0.999984587329081
169,0.999844778765107
170,0.999639586940507
171,0.99993331122171
172,0.999979719503445
173,0.99935208596249
174,0.999908067502066
175,0.999870436470204
176,0.999985249394096
177,0.998655990924619
178,0.999298476666405
179,0.999920958073767
180,0.997367760439887
181,0.982073102669505
182,0.99998249484731
183,0.821995497768277
184,0.999039348019703
185,0.99992828995292
186,0.994692430611834
187,0.999999339964239
188,0.999659171098233
189,0.680198093898446
190,0.999985190451251
191,0.999999745290974
192,0.9999616805615
193,0.999997454378009
194,0.999978980291159
195,0.998267772143509
196,0.999835861565168
197,0.999898058568241
198,0.997619047073363
199,0.999998725264167
200,0.99018354897611
201,0.999999289147509
202,0.999999593657439
203,0.994561569773065
204,0.999422215847136
205,0.999998806161177
206,0.999993408533461
207,0.999989178602119
208,0.999984587329081
209,0.557161028538612
210,0.928019997933856
211,0.925507426168505
212,0.999934692685214
213,0.999950798272387
214,0.999964105109401
215,0.999984587329081
216,0.998768564356449
217,0.960720329992761
218,0.999947579123109
219,0.999878485789848
220,0.94216778891953
221,0.0170367241927968
222,0.99997137832577
223,0.999988118013903
224,0.99999319353212
225,0.952637618464052
226,0.993431726764174
227,0.999087752014379
228,0.999989178602119
229,0.999943480228912
230,0.999368141574035
231,0.999984587329081
232,0.999981482288596
233,0.997483440799651
234,0.2189878707978
235,0.979649174362239
236,0.998893257648061
237,0.958113050364072
238,0.997514472458269
239,0.981453897291016
240,0.999989178602119
241,0.999114861133008
242,0.486632934132597
243,0.983300732476418
244,0.99460365337002
245,0.99951196754019
246,0.999944502782764
247,0.999989178602119
248,0.998987462887567
249,0.999622660539145
250,0.99999170437586
251,0.99983540121771
252,0.0865875757711896
253,0.999973522128537
254,0.999987142847015
255,0.999982530066959
256,0.999418836864388
257,0.999998976960879
258,0.997771499074008
259,0.997498251788464
260,0.99979787088835
261,0.993066858104431
262,0.999879226424479
263,0.999998824959182
264,0.999938731373451
265,0.999980742159555
266,0.999984587329081
267,0.770119176157652
268,0.999957119128132
269,0.966986506944144
270,0.999989178602119
271,0.999175915712825
272,0.999999292909444
273,0.998865192074165
274,0.669693037024509
275,0.999998527963936
276,0.999734047785874
277,0.998878187404141
278,0.999984689956412
279,0.775495169045554
280,0.701680930598432
281,0.999979521704459
282,0.999987612568755
283,0.704405363685028
284,0.999259312292062
285,0.999997773453152
286,0.999497387376399
287,0.999995653297412
288,0.99993666630654
289,0.999995141037943
290,0.999179905957104
291,0.414094912028184
292,0.879062041510565
293,0.999957624868129
294,0.999985054699479
295,0.999951389466453
296,0.992849239403374
297,0.329871561156711
298,0.971697767584261
299,0.684377283936296
300,0.999952723002904
301,0.819081402469111
302,0.999999657833756
303,0.997497820276504
304,0.996942075801891
305,0.999906691527066
306,0.9996413242501
307,0.999332093143529
308,0.999995836424175
309,0.999680884524251
310,0.999432137961353
311,0.999815562959426
312,0.999911211071041
313,0.999984587329081
314,0.999999473198261
315,0.999993571438332
316,0.999999272802186
317,0.918540797439938
318,0.999843078851679
319,0.181113797639141
320,0.997064482504927
321,0.999605133830744
322,0.990884186818013
323,0.999986716794575
324,0.994819503202087
325,0.950628138491659
326,0.995585005745665
327,0.999155800379329
328,0.999760249693214
329,0.999975219348592
330,0.999989178602119
331,0.999999731956544
332,0.999859474689689
333,0.999647213925494
334,0.996454435444468
335,0.999989903924267
336,0.999551622637844
337,0.99999865683087
338,0.999875558313259
339,0.999988184718522
340,0.999999473198261
341,0.999567769771639
342,0.999544320849034
343,0.999124700580951
344,0.999999026067626
345,0.999936838437093
346,0.999993384153905
347,0.999981287844334
348,0.99837867797267
349,0.999899608448719
350,0.995912022458961
351,0.989774439496574
352,0.999996584377932
353,0.999406984329955
354,0.988288224301609
355,0.999453965302165
356,0.999766983092901
357,0.999984587329081
358,0.999999472597146
359,0.997483781159762
360,0.00971733984870772
361,0.917365930236471
362,0.922562770599135
363,0.918625358178765
364,0.999746638592626
365,0.999985370402555
366,0.999999110995109
367,0.999944327799185
368,0.999999181307336
369,0.998777426556648
370,0.999989178602119
371,0.997937789153766
372,0.999998018619149
373,0.591171612103992
374,0.990571655632973
375,0.998948364125248
376,0.999977436278051
377,0.996960932887417
378,0.999999272346909
379,0.999999433779329
380,0.998531844023114
381,0.999815190935702
382,0.999992240714829
383,0.999957455694647
384,0.999979239315029
385,0.999965600576168
386,0.997839120325995
387,0.785654251757467
388,0.998773906561573
389,0.999985306204669
390,0.999857540606675
391,0.990436132208117
392,0.999290494625993
393,0.999978751769748
394,0.999235157355916
395,0.999984587329081
396,0.993151813515481
397,0.999999066840468
398,0.999459559814039
399,0.999999051450124
400,0.999443407522825
401,0.999523200398589
402,0.999653247126609
403,0.998851764417568
404,0.999453989967755
405,0.999730210435251
406,0.999999051450124
407,0.990650433263186
408,0.999999049073469
409,0.999184928746345
410,0.999999472597146
411,0.999768788654416
412,0.99824991174989
413,0.997580734983769
414,0.999999051450124
415,0.99998456575776
416,0.997827544651222
417,0.999909682682325
418,0.999990592473367
419,0.998936636920132
420,0.99955383184295
421,0.999920958073767
422,0.997064744100978
423,0.999908637293884
424,0.996057718175495
425,0.999958407873418
426,0.993953435485591
427,0.999989178602119
428,0.999984587329081
429,0.999981287844334
430,0.999996699472466
431,0.999957305750003
432,0.999998824959182
433,0.997333839066985
434,0.999984587329081
435,0.992639363523403
436,0.999957455694647
437,0.999999384553455
438,0.286937382521866
439,0.999986797327598
440,0.981095565161034
441,0.999888362687446
442,0.999992791438884
443,0.998386802334163
444,0.999999731956544
445,0.966831853822977
446,0.999989178602119
447,0.999011654388019
448,0.999990662205348
449,0.998744521811225
450,0.999258710769153
451,0.999972002243226
452,0.999984587329081
453,0.999973922401332
454,0.99965000461927
455,0.999981813540268
456,0.999991786615498
457,0.999988309928935
458,0.99991571451079
459,0.99997762936751
460,0.973631457705093
461,0.998399767111645
462,0.999964417953812
463,0.999988184718522
464,0.999991332275269
465,0.999663005063139
466,0.999989178602119
467,0.985911255427264
468,0.999998936427944
469,0.999981287844334
470,0.998923250160689
471,0.999800793294711
472,0.999667409173128
473,0.999992503146527
474,0.998114491897283
475,0.984821927582487
476,0.998820837780304
477,0.999590206658493
478,0.981031053084529
479,0.999999367507044
480,0.999998996160096
481,0.999997975840981
482,0.980115177369962
483,0.999975256456415
484,0.934563537978007
485,0.996699260055199
486,0.718374903134741
487,0.999984379343332
488,0.997402664533915
489,0.999999129549854
490,0.999984587329081
491,0.999871504651434
492,0.999923129091624
493,0.999999972746785
494,0.999983172210225
495,0.996958057842636
496,0.998070851737738
497,0.999999443245478
498,0.999989178602119
499,0.999984025587462
500,0.992273864123321
501,0.999231050153773
502,0.998064510582029
503,0.967995914267408
504,0.999991332275269
505,0.946112006079943
506,0.999918919664461
507,0.999998710187531
508,0.998075334650808
509,0.998534124360673
510,0.990366078050944
511,0.999379474676806
512,0.999990794662994
513,0.999999062163488
514,0.730467043695176
515,0.99998500242047
516,0.997535136127625
517,0.999979047223144
518,0.999711152802669
519,0.996289863819459
520,0.999341723616011
521,0.999999095692861
522,0.999261169334614
523,0.999999353510911
524,0.97345201415932
525,0.683869135630818
526,0.884643320050723
527,0.999982088255489
528,0.999395416524132
529,0.999638855460552
530,0.999999275672803
531,0.971783742925532
532,0.999821422804241
533,0.99997761102017
534,0.99991142633501
535,0.99997766104182
536,0.999989903924267
537,0.999999163871337
538,0.99921804793766
539,0.999989178602119
540,0.941798571100045
541,0.999967780012129
542,0.985483854023269
543,0.674878950768481
544,0.999900575754661
545,0.998950738163578
546,0.999683108193459
547,0.995446379472154
548,0.995192411154789
549,0.852454257633444
550,0.871786377524669
551,0.971832146631731
552,0.80439133925569
553,0.999999172828798
554,0.991701801350636
555,0.999924773013521
556,0.999984587329081
557,0.999917191764756
558,0.955990357139986
559,0.99786874551591
560,0.999086039250733
561,0.999751414568914
562,0.999998642967146
563,0.999989178602119
564,0.890963531842259
565,0.999968264754822
566,0.999891727825368
567,0.999953368503027
568,0.998797534641689
569,0.999992240714829
570,0.999570395961483
571,0.319008670174294
572,0.999999334016054
573,0.999136231021969
574,0.749920108739515
575,0.999990482226057
576,0.999785367686172
577,0.999053710141507
578,0.999990592420468
579,0.811416169724298
580,0.999177235295189
581,0.99996758029591
582,0.997245360762271
583,0.999998762268091
584,0.0483811421473373
585,0.999989178602119
586,0.994390943866977
587,0.99888714042063
588,0.999964659415125
589,0.993168391492297
590,0.999403844438505
591,0.998040760951715
592,0.999967223777269
593,0.999427634121527
594,0.999767042249143
595,0.999950798272387
596,0.999800362787947
597,0.999978698618078
598,0.993831381176346
599,0.999195218223778
600,0.947155468413084
601,0.999981977918096
602,0.998480645279908
603,0.999927890256631
604,0.999998983505971
605,0.999184442840703
606,0.997743110288567
607,0.999998996160096
608,0.999999186246138
609,0.998416197322477
610,0.983566523486337
611,0.998430786096496
612,0.999956685110791
613,0.999697523504344
614,0.995757153676168
615,0.999752916092982
616,0.779898237243382
617,0.999351707893147
618,0.999999862433869
619,0.998015347939791
620,0.99932165962413
621,0.999986112439921
622,0.999992391561532
623,0.99998500242047
624,0.929666287430415
625,0.699718370083336
626,0.999989178602119
627,0.99997616097045
628,0.998527823117321
629,0.99963726168645
630,0.999999029020785
631,0.99999475639423
632,0.960308912484319
633,0.999998762268091
634,0.999989178602119
635,0.999592132066078
636,0.999677167957413
637,0.999822860126589
638,0.999983569228168
639,0.998070314089436
640,0.999964406075671
641,0.999981813540268
642,0.999984567590872
643,0.999231050153773
644,0.996971351546336
645,0.999563983958265
646,0.997769768073639
647,0.99786874551591
648,0.170564464583763
649,0.999993898979598
650,0.570254129876344
651,0.999931082735353
652,0.999999600547471
653,0.49812032570047
654,0.999919169566027
655,0.998686158789954
656,0.999934847929065
657,0.997930689114775
658,0.999989430673537
659,0.9999490653351
660,0.978459891998682
661,0.999794862098129
662,0.999981287844334
663,0.999925374053965
664,0.999523200398589
665,0.999002179943509
666,0.977757650074235
667,0.999551123166626
668,0.97686467248297
669,0.683869135630818
670,0.590330152454479
671,0.999768478270961
672,0.999317258054866
673,0.997134144153036
674,0.999689043648167
675,0.999355189112443
676,0.999991332275269
677,0.999068696754863
678,0.999989178602119
679,0.999975602898389
680,0.999579036725755
681,0.68251739774057
682,0.917832758554744
683,0.999563983958265
684,0.999989178602119
685,0.984324750353009
686,0.999998163389743
687,0.999992240714829
688,0.999999095692861
689,0.999999509169192
690,0.99999777628569
691,0.999989368246388
692,0.999999961602402
693,0.999596946314409
694,0.999885533278531
695,0.999933346719406
696,0.999933223691139
697,0.99992464451232
698,0.999418842831679
699,0.999999334016054
700,0.999989178602119
701,0.999762773226933
702,0.999039143489055
703,0.998163116229148
704,0.999962388553874
705,0.998768564356449
706,0.989785443924966
707,0.956231679844986
708,0.999928631662664
709,0.994806283137614
710,0.999846842318594
711,0.957845410310313
712,0.995001425972376
713,0.999989903924267
714,0.999994885535971
715,0.997901004280737
716,0.779288926847358
717,0.999920958073767
718,0.999991332275269
719,0.999838011727444
720,0.999070954921242
721,0.999978751769748
722,0.983578093267838
723,0.999667517037876
724,0.999984466477454
725,0.999994665605238
726,0.998597013594947
727,0.999999395189916
728,0.999997454378009
729,0.908730358046156
730,0.99281418652557
731,0.999988184718522
732,0.999999066840468
733,0.999999534917498
734,0.999996023543441
735,0.999994980115115
736,0.99602027706202
737,0.999992240714829
738,0.999503402085294
739,0.998606670462343
740,0.999999152471716
741,0.99919310959169
742,0.999905119894044
743,0.999963996892846
744,0.999998994777039
745,0.999861914009696
746,0.999658562254025
747,0.999988018227181
748,0.999999509169192
749,0.994613219553728
750,0.999991510758139
751,0.999942478293067
752,0.999272339574994
753,0.999987444541496
754,0.999688942607402
755,0.999998762268091
756,0.719237441648568
757,0.999988884741782
758,0.999902341650331
759,0.999885618968333
760,0.999941176948106
761,0.999978716489299
762,0.99723111083114
763,0.996543365786308
764,0.99930832395321
765,0.999992648092342
766,0.999989178602119
767,0.999990464955854
768,0.999875511062639
769,0.992652912948023
770,0.999943353207867
771,0.999564070398322
772,0.999992240714829
773,0.99998904990442
774,0.99997338344684
775,0.999663005063139
776,0.995375337313981
777,0.939187000106392
778,0.999988184718522
779,0.999997390082947
780,0.56581668233748
781,0.54667912631359
782,0.999810575998137
783,0.999943962971339
784,0.99910207950799
785,0.990753975201341
786,0.975915238277176
787,0.999744793411304
788,0.999047004735812
789,0.999755660501382
790,0.99828803217303
791,0.999368657419052
792,0.99996577313754
793,0.897206546599486
794,0.982603086106521
795,0.999965968312273
796,0.999372626948356
797,0.999728538994394
798,0.980974473892658
799,0.999965312864358
800,0.99998704311683
801,0.999563983958265
802,0.999999473672681
803,0.997444405827886
804,0.9999990320045
805,0.999999186246138
806,0.999999271052379
807,0.668154146710688
808,0.998953382306435
809,0.999987786166579
810,0.999989178602119
811,0.999992993595107
812,0.99149192361998
813,0.999946506812857
814,0.999998047102608
815,0.618619368761095
816,0.999921082682852
817,0.999993932682428
818,0.999333182054039
819,0.999420646081511
820,0.00748518612779927
821,0.999853635861525
822,0.999999600547471
823,0.999994597463331
824,0.999998163389743
825,0.999937552559123
826,0.998626370580742
827,0.999983413266254
828,0.999994339196593
829,0.999978709091594
830,0.999980742159555
831,0.599547817882993
832,0.999998789218222
833,0.999999131464027
834,0.999999339964239
835,0.999986556776396
836,0.604893239783935
837,0.998065971378896
838,0.999996799607403
839,0.997771499074008
840,0.999999593657439
841,0.824378597192063
842,0.999980742159555
843,0.999936997956841
844,0.999998994777039
845,0.999991332275269
846,0.995302452678092
847,0.999999617689938
848,0.999999232604526
849,0.998766749017598
850,0.131760580764378
851,0.999983968102476
852,0.999710356829596
853,0.999998565508407
854,0.0639917581319756
855,0.999984587329081
856,0.999999152471716
857,0.96811834948998
858,0.999925638536601
859,0.999957381445349
860,0.999946069317098
861,0.998481547380788
862,0.999417150033552
863,0.999173380419419
864,0.997507550246543
865,0.102525405234908
866,0.999664898055486
867,0.999926544888188
868,0.999771141238506
869,0.998897805433074
870,0.999989178602119
871,0.999984587329081
872,0.999987112968664
873,0.999964899638402
874,0.979478926504503
875,0.999999418250887
876,0.999019285079936
877,0.99996895468427
878,0.999136176890667
879,0.999648986265447
880,0.999984587329081
881,0.941247115892128
882,0.999952865323494
883,0.99999284511046
884,0.999220746283058
885,0.998092468042066
886,0.999999367507044
887,0.494700643372884
888,0.997851051661669
889,0.999830695681176
890,0.999944502782764
891,0.996508264430254
892,0.998498782460508
893,0.587235956491081
894,0.99995869780594
895,0.99981195403446
896,0.969180287137297
897,0.999121791947245
898,0.989418562225762
899,0.417930947301391
900,0.999989178602119
901,0.999988184718522
902,0.999467671925793
903,0.997980297334423
904,0.999989178602119
905,0.999999367507044
906,0.999190755097742
907,0.999992795596801
908,0.999944502782764
909,0.995407572278666
910,0.992949188167736
911,0.950441996392589
912,0.99999392738322
913,0.999981875617207
914,0.999999334016054
915,0.999656241270746
916,0.999107310084353
917,0.999922562185384
918,0.999984587329081
919,0.999991332275269
920,0.999925374053965
921,0.990860995170996
922,0.999663005063139
923,0.999626127797472
924,0.996798941761088
925,0.997377474766217
926,0.999543601602283
927,0.999927711236011
928,0.970303763271403
929,0.999989178602119
930,0.999999745290974
931,0.99985181060775
932,0.99996807796041
933,0.997851051661669
934,0.999999172828798
935,0.99998456575776
936,0.995139891114474
937,0.999956795655237
938,0.999999473672681
939,0.999999669003283
940,0.992944997795757
941,0.99998456575776
942,0.999998994777039
943,0.528109320104175
944,0.999989178602119
945,0.999722202846886
946,0.999667017234987
947,0.999816675517867
948,0.992289568402868
949,0.999800793294711
950,0.909841494802724
951,0.999776055448607
952,0.995958083795636
953,0.999185867798717
954,0.999990016445913
955,0.948567117114833
956,8.30929339624966e-06
957,0.9999531789269
958,0.999207559811765
959,0.596691499347767
960,0.999999384553455
961,0.985245875502747
962,0.998975883591873
963,0.999979131182606
964,0.992993894438893
965,0.999994403130212
966,0.990436132208117
967,0.999951078895724
968,0.78602974813151
969,0.991289246790687
970,0.998609603718879
971,0.999689043648167
972,0.999999673801623
973,0.999970508415641
974,0.999999029020785
975,0.999302999183146
976,0.99938438364029
977,0.999892651616982
978,0.998273533848542
979,0.996420012233399
980,0.718884771396767
981,0.999990592420468
982,0.99998500242047
983,0.999997250608178
984,0.0502926332580476
985,0.999844778765107
986,0.999984587329081
987,0.999964410303325
988,0.99248715592986
989,0.999185838363645
990,0.998905034177963
991,0.201079342860847
992,0.998034256251129
993,0.99999973780419
994,0.999996869982112
995,0.999604058480495
996,0.999756693999157
997,0.997376332067366
998,0.999530850922019
999,0.999943353207867
1000,0.999293160282216
1001,0.999821986631784
1002,0.999975943707261
1003,0.998825934210067
1004,0.999989178602119
1005,0.969445812272799
1006,0.99998601803814
1007,0.999993832931167
1008,0.999999657833756
1009,0.999998986868661
1010,0.999989014934052
1011,0.999938593297192
1012,0.997346540770276
1013,0.997722977562576
1014,0.998777426556648
1015,0.999997545015818
1016,0.99992464451232
1017,0.775708453951964
1018,0.99951196754019
1019,0.997868220199808
1020,0.999996205668086
1021,0.999984815880595
1022,0.968202848398701
1023,0.999978303817178
1024,0.999342053167526
1025,0.799149625538151
1026,0.950166570273742
1027,0.999151706639737
1028,0.99850231082385
1029,0.999998272848645
1030,0.999915007894603
1031,0.999384830330098
1032,0.999996327150104
1033,0.999999745290974
1034,0.999899213268538
1035,0.999926000646363
1036,0.999984368942534
1037,0.999988184718522
1038,0.999368347064004
1039,0.999984587329081
1040,0.987906504989216
1041,0.998826680346824
1042,0.999271120067597
1043,0.995998353545611
1044,0.99548857511028
1045,0.997428743887922
1046,0.99998500242047
1047,0.999979932920079
1048,0.999800793294711
1049,0.993487885282449
1050,0.988312415015554
1051,0.999989110791592
1052,0.999985671236813
1053,0.999989178602119
1054,0.998657879874961
1055,0.999999131464027
1056,0.999966741847781
1057,0.999984587329081
1058,0.999989189297079
1059,0.999987018141932
1060,0.999984587329081
1061,0.995660037982359
1062,0.999944124794683
1063,0.996186398480373
1064,0.999964105109401
1065,0.999988507740561
1066,0.999989178602119
1067,0.999999051450124
1068,0.99460365337002
1069,0.999904437382663
1070,0.999768107394871
1071,0.998025267440859
1072,0.999769818734361
1073,0.913031042074521
1074,0.979175981872444
1075,0.999999550099744
1076,0.999998608711544
1077,0.998758728756449
1078,0.999424287046321
1079,0.994613219553728
1080,0.703165022489063
1081,0.999996614884219
1082,0.999995342377865
1083,0.999988336569194
1084,0.99993331122171
1085,0.999982743934566
1086,0.999999367507044
1087,0.998609603718879
1088,0.998511782652066
1089,0.999991398923843
1090,0.999999158736406
1091,0.999025071990962
1092,0.994350568194425
1093,0.999705979522135
1094,0.999545709244598
1095,0.999996584377932
1096,0.999989178602119
1097,0.999994096925374
1098,0.999995224324515
1099,0.999922562185384
1100,0.999961849110537
1101,0.999944725676075
1102,0.999238375748027
1103,0.999999367507044
1104,0.517801380032715
1105,0.999997019090308
1106,0.999999066840468
1107,0.999989178602119
1108,0.978316995154779
1109,0.999922147441051
1110,0.999377066145886
1111,0.999989178602119
1112,0.989672894961408
1113,0.999992630998419
1114,0.998816488656301
1115,0.995450125547892
1116,0.999824250358713
1117,0.999783398372574
1118,0.886444844697116
1119,0.897206546599486
1120,0.999699813932029
1121,0.992161122867089
1122,0.972346355257253
1123,0.998514448944072
1124,0.935985399323511
1125,0.999996583543892
1126,0.99951196754019
1127,0.999775866932718
1128,0.99999170437586
1129,0.999959926575869
1130,0.999911806666999
1131,0.823051229825336
1132,0.998893257648061
1133,0.999998642967146
1134,0.999777238554415
1135,0.512757522211752
1136,0.997136187081967
1137,0.999989178602119
1138,0.999990221206206
1139,0.99948134258639
1140,0.999992564658512
1141,0.999984587329081
1142,0.998606670462343
1143,0.999989178602119
1144,0.997814544296036
1145,0.998715683305518
1146,0.999969778367765
1147,0.999955701355457
1148,0.999961697408426
1149,0.999989563863229
1150,0.999983011518045
1151,0.999999334016054
1152,0.999874616080979
1153,0.99999973780419
1154,0.58623568842079
1155,0.999999367507044
1156,0.999896345059231
1157,0.932056441392163
1158,0.997796377175033
1159,0.999984587329081
1160,0.996727186560139
1161,0.999935895295772
1162,0.999367265267362
1163,0.996420012233399
1164,0.999996674276323
1165,0.99999170437586
1166,0.941687243063465
