Id,Action
1,0.971008737092931
2,0.995266272189349
3,0.995266272189349
4,0.971008737092931
5,0.995266272189349
6,0.995266272189349
7,0.867986798679868
8,0.995266272189349
9,0.995266272189349
10,0.995266272189349
11,0.995266272189349
12,0.995266272189349
13,0.995266272189349
14,0.234595397178916
15,0.995266272189349
16,0.995266272189349
17,0.234595397178916
18,0.971008737092931
19,0.995266272189349
20,0.995266272189349
21,0.995266272189349
22,0.971008737092931
23,0.995266272189349
24,0.995266272189349
25,0.995266272189349
26,0.995266272189349
27,0.995266272189349
28,0.995266272189349
29,0.995266272189349
30,0.942109920961885
31,0.995266272189349
32,0.995266272189349
33,0.995266272189349
34,0.995266272189349
35,0.995266272189349
36,0.995266272189349
37,0.995266272189349
38,0.995266272189349
39,0.942109920961885
40,0.995266272189349
41,0.234595397178916
42,0.995266272189349
43,0.995266272189349
44,0.995266272189349
45,0.995266272189349
46,0.995266272189349
47,0.995266272189349
48,0.995266272189349
49,0.995266272189349
50,0.995266272189349
51,0.867986798679868
52,0.995266272189349
53,0.995266272189349
54,0.995266272189349
55,0.995266272189349
56,0.995266272189349
57,0.995266272189349
58,0.995266272189349
59,0.995266272189349
60,0.995266272189349
61,0.995266272189349
62,0.995266272189349
63,0.995266272189349
64,0.995266272189349
65,0.995266272189349
66,0.867986798679868
67,0.995266272189349
68,0.995266272189349
69,0.995266272189349
70,0.678025851938895
71,0.971008737092931
72,0.995266272189349
73,0.995266272189349
74,0.995266272189349
75,0.995266272189349
76,0.995266272189349
77,0.995266272189349
78,0.867986798679868
79,0.867986798679868
80,0.995266272189349
81,0.995266272189349
82,0.995266272189349
83,0.995266272189349
84,0.995266272189349
85,0.995266272189349
86,0.995266272189349
87,0.995266272189349
88,0.995266272189349
89,0.995266272189349
90,0.971008737092931
91,0.995266272189349
92,0.867986798679868
93,0.995266272189349
94,0.995266272189349
95,0.995266272189349
96,0.995266272189349
97,0.867986798679868
98,0.995266272189349
99,0.995266272189349
100,0.995266272189349
101,0.995266272189349
102,0.995266272189349
103,0.995266272189349
104,0.995266272189349
105,0.867986798679868
106,0.995266272189349
107,0.995266272189349
108,0.995266272189349
109,0.995266272189349
110,0.995266272189349
111,0.971008737092931
112,0.995266272189349
113,0.995266272189349
114,0.995266272189349
115,0.995266272189349
116,0.995266272189349
117,0.867986798679868
118,0.995266272189349
119,0.995266272189349
120,0.995266272189349
121,0.971008737092931
122,0.995266272189349
123,0.995266272189349
124,0.995266272189349
125,0.995266272189349
126,0.867986798679868
127,0.995266272189349
128,0.971008737092931
129,0.995266272189349
130,0.995266272189349
131,0.995266272189349
132,0.995266272189349
133,0.995266272189349
134,0.867986798679868
135,0.995266272189349
136,0.995266272189349
137,0.995266272189349
138,0.995266272189349
139,0.942109920961885
140,0.995266272189349
141,0.995266272189349
142,0.942109920961885
143,0.995266272189349
144,0.995266272189349
145,0.995266272189349
146,0.995266272189349
147,0.678025851938895
148,0.678025851938895
149,0.995266272189349
150,0.995266272189349
151,0.995266272189349
152,0.867986798679868
153,0.995266272189349
154,0.995266272189349
155,0.995266272189349
156,0.995266272189349
157,0.995266272189349
158,0.995266272189349
159,0.971008737092931
160,0.867986798679868
161,0.995266272189349
162,0.995266272189349
163,0.995266272189349
164,0.995266272189349
165,0.995266272189349
166,0.995266272189349
167,0.995266272189349
168,0.995266272189349
169,0.995266272189349
170,0.995266272189349
171,0.995266272189349
172,0.995266272189349
173,0.995266272189349
174,0.995266272189349
175,0.995266272189349
176,0.995266272189349
177,0.942109920961885
178,0.995266272189349
179,0.995266272189349
180,0.995266272189349
181,0.995266272189349
182,0.995266272189349
183,0.867986798679868
184,0.995266272189349
185,0.995266272189349
186,0.867986798679868
187,0.995266272189349
188,0.995266272189349
189,0.678025851938895
190,0.995266272189349
191,0.995266272189349
192,0.995266272189349
193,0.995266272189349
194,0.995266272189349
195,0.995266272189349
196,0.995266272189349
197,0.995266272189349
198,0.995266272189349
199,0.995266272189349
200,0.867986798679868
201,0.995266272189349
202,0.942109920961885
203,0.995266272189349
204,0.995266272189349
205,0.995266272189349
206,0.995266272189349
207,0.995266272189349
208,0.995266272189349
209,0.234595397178916
210,0.971008737092931
211,0.971008737092931
212,0.995266272189349
213,0.995266272189349
214,0.995266272189349
215,0.995266272189349
216,0.971008737092931
217,0.995266272189349
218,0.995266272189349
219,0.995266272189349
220,0.971008737092931
221,0.234595397178916
222,0.995266272189349
223,0.995266272189349
224,0.995266272189349
225,0.971008737092931
226,0.867986798679868
227,0.995266272189349
228,0.995266272189349
229,0.995266272189349
230,0.995266272189349
231,0.995266272189349
232,0.995266272189349
233,0.995266272189349
