Id,Action
1,0.723500451613122
2,0.914215791367008
3,0.995285346420542
4,0.989423234956808
5,0.996642013663134
6,0.993845898574314
7,0.91293238677183
8,0.997569568398723
9,0.980899891989537
10,0.990998085619572
11,0.989801938723692
12,0.994365362863893
13,0.994734542738663
14,0.611485267543679
15,0.959546768963835
16,0.993196224510796
17,0.568151305575393
18,0.923719002905175
19,0.995290395883548
20,0.994986394644572
21,0.996602198298694
22,0.980812648265849
23,0.985155724706949
24,0.991938294692798
25,0.995290345257187
26,0.936218508562431
27,0.995286143872471
28,0.99144171516817
29,0.995193758484262
30,0.919876955642672
31,0.996029243211177
32,0.995028170421475
33,0.984952493813485
34,0.995289033142867
35,0.996029243211177
36,0.995289243288695
37,0.992916167051273
38,0.997359172966369
39,0.964521053019454
40,0.976223214576854
41,0.73320920806354
42,0.993439064094063
43,0.990846096215776
44,0.996267679779352
45,0.993254018720519
46,0.994686012045064
47,0.995290507230512
48,0.99093272493775
49,0.997931250649141
50,0.995282367476742
51,0.942108452036217
52,0.996029243211177
53,0.988088264089007
54,0.995287583639797
55,0.980290165162981
56,0.991230226443284
57,0.994527280619266
58,0.995353476971879
59,0.995288402040707
60,0.993437673421927
61,0.993551091952178
62,0.996602198298694
63,0.987246150704326
64,0.995289304202227
65,0.996807778269602
66,0.964658277295755
67,0.994525865681313
68,0.995290525272612
69,0.992510045429844
70,0.527316918886508
71,0.989137573035578
72,0.99538033261656
73,0.995290436915979
74,0.996029243211177
75,0.995281503283099
76,0.996804389110028
77,0.995262629624564
78,0.964616422097014
79,0.707055135620094
80,0.995751052646932
81,0.995289177046652
82,0.992706147478587
83,0.995494280136763
84,0.995274045827478
85,0.993410562819078
86,0.977516240632045
87,0.995249693056459
88,0.995025118316611
89,0.995355299530374
90,0.910899909266822
91,0.995021850462447
92,0.820805158321623
93,0.995290150958636
94,0.989464397310509
95,0.993119388444362
96,0.994743091657942
97,0.581363353450189
98,0.983407666957544
99,0.995278658039056
100,0.993247245901654
101,0.975246207463984
102,0.884917339231136
103,0.992706147478587
104,0.979901893972624
105,0.653795310108168
106,0.995231941939988
107,0.995811312501294
108,0.992706147478587
109,0.99528859270668
110,0.978993905741576
111,0.828431653367472
112,0.995258937295307
113,0.979362089292327
114,0.981987907912863
115,0.99528701745188
116,0.995201961208241
117,0.963796977957371
118,0.993438615661885
119,0.996044717177528
120,0.993339959549033
121,0.929885480554931
122,0.994978626042033
123,0.994597233863937
124,0.995290250572873
125,0.993468997703917
126,0.9041103271601
127,0.963177603445246
128,0.958495294069514
129,0.976640370192091
130,0.981658956624883
131,0.995345226449429
132,0.996319933370893
133,0.992610522260948
134,0.881419016264488
135,0.995290166693549
136,0.989662888984447
137,0.996029243211177
138,0.989742832926325
139,0.966836898998139
140,0.995290503623955
141,0.982124988186364
142,0.960166112239001
143,0.995288729805509
144,0.995271858546589
145,0.995278552587069
146,0.948597490730484
147,0.829850193032315
148,0.84116476059433
149,0.99537835345292
150,0.995115567546123
151,0.995290406028419
152,0.686396984027279
153,0.99498733939582
154,0.992225589993612
155,0.992596144808281
156,0.961440564036358
157,0.993486339108826
158,0.995289993258458
159,0.820735304023946
160,0.94184225828571
161,0.991884157937261
162,0.995288215320109
163,0.9959066506421
164,0.992706147478587
165,0.995288402040707
166,0.995290503623955
167,0.957145650232414
168,0.992706147478587
169,0.994453735715046
170,0.995199630434495
171,0.995273758997546
172,0.996482538517368
173,0.981286132257608
174,0.993555924146979
175,0.993546427028434
176,0.996390279073701
177,0.959440015977504
178,0.99511354284801
179,0.996602198298694
180,0.983078225228339
181,0.893964026006393
182,0.981658956624883
183,0.644796317107731
184,0.989452307847966
185,0.995366165334683
186,0.927222893289243
187,0.995290422978418
188,0.965934974217343
189,0.686697171123988
190,0.995380525578109
191,0.995290525272612
192,0.994733553754417
193,0.995383620682349
194,0.993248953268773
195,0.994853419153438
196,0.995249165174456
197,0.981637647048395
198,0.992539329069278
199,0.995383941421799
200,0.816654778376147
201,0.983083086129251
202,0.968880109199005
203,0.98956216125243
204,0.969529581345236
205,0.981663073187033
206,0.99357746206002
207,0.996029243211177
208,0.992706147478587
209,0.58805517032462
210,0.759677331620916
211,0.937816417917112
212,0.9943778905868
213,0.995371845863961
214,0.992470623774877
215,0.992706147478587
216,0.932262931210685
217,0.980204536670895
218,0.995277359854187
219,0.995259922448297
220,0.971782826381343
221,0.30542868712129
222,0.995621928616486
223,0.995287590842615
224,0.993650558287564
225,0.967672638034234
226,0.82308772212376
227,0.987019451129793
228,0.996029243211177
229,0.99536999897529
230,0.996125849891275
231,0.992706147478587
232,0.98004452516836
233,0.992944009828394
234,0.257345618765976
235,0.86763190102073
236,0.977028154396452
237,0.982138832937125
238,0.968085696441471
239,0.943700764807566
240,0.996029243211177
241,0.995307069437625
242,0.471937578720697
243,0.670528393867676
244,0.991348136146934
245,0.993529109045649
246,0.997826055785567
247,0.996029243211177
248,0.993188794099745
249,0.995195358639854
250,0.996283221335956
251,0.996006765118317
252,0.673191844587437
253,0.995283907211136
254,0.995287344735212
255,0.995379854164551
256,0.993926276427051
257,0.995290331365572
258,0.989279286103902
259,0.963095426571713
260,0.995333250868738
261,0.992106622215433
262,0.995260109365703
263,0.996805632302408
264,0.995275126906452
265,0.993582957072585
266,0.992706147478587
267,0.858962510517291
268,0.995279767509628
269,0.986958820756134
270,0.996029243211177
271,0.995823996273066
272,0.981663196029957
273,0.994866487373908
274,0.647683555654332
275,0.995383891628222
276,0.912848539919884
277,0.981380257418972
278,0.995286725687801
279,0.786338725936698
280,0.835277785198437
281,0.99665034578489
282,0.995149757854856
283,0.792046610595629
284,0.992523106444014
285,0.995290027630729
286,0.968790010840054
287,0.997568912113581
288,0.995235529696913
289,0.994393146218743
290,0.993380846315232
291,0.530259372221886
292,0.92609478015899
293,0.99537356872368
294,0.975826094319001
295,0.995605949051678
296,0.62730118595171
297,0.58788350359843
298,0.971866322819474
299,0.851429388008641
300,0.996686081281069
301,0.803590708512504
302,0.995290503200627
303,0.920072928504285
304,0.983692311973258
305,0.943781522632045
306,0.992619516578721
307,0.993410562819078
308,0.997568958330134
309,0.994653168642157
310,0.995147275570716
311,0.98204620751377
312,0.995434091308073
313,0.992706147478587
314,0.996047667381387
315,0.995382640726802
316,0.995290406028419
317,0.856361934148634
318,0.995992371337603
319,0.694656927068521
320,0.996043631250589
321,0.995190935342932
322,0.627159963568326
323,0.995287237210376
324,0.993983163481715
325,0.880903650314033
326,0.974715633498524
327,0.98647073107419
328,0.995971467357617
329,0.995284335546455
330,0.996029243211177
331,0.995290521907339
332,0.973832896458553
333,0.995201555292172
334,0.981614852653207
335,0.995288041561121
336,0.992596878165606
337,0.995290250572873
338,0.976094804864293
339,0.992869380781383
340,0.994743091657942
341,0.995922890304524
342,0.995916972390858
343,0.994522321223671
344,0.995617971322288
345,0.991415365765414
346,0.995025451902595
347,0.993825827443975
348,0.976550720533944
349,0.996096980925555
350,0.985784232857874
351,0.98548239710174
352,0.997931250649141
353,0.995140927431763
354,0.664549665248882
355,0.995894168941223
356,0.995231781994035
357,0.992706147478587
358,0.96833271370109
359,0.995396944405263
360,0.334231058641982
361,0.97230311630575
362,0.94271189145613
363,0.9747536926994
364,0.910665315228465
365,0.995286897415159
366,0.995290365192414
367,0.995276539302445
368,0.995290382937438
369,0.992401490699566
370,0.996029243211177
371,0.988472279109463
372,0.981662874431388
373,0.670752528462564
374,0.678838563419654
375,0.991174348149845
376,0.995284895043254
377,0.91665151351939
378,0.995290405913518
379,0.995384120233066
380,0.861937541585337
381,0.939705444145607
382,0.99093272493775
383,0.997921375561341
384,0.949203415020316
385,0.981107327993728
386,0.994838911878555
387,0.759134618761336
388,0.994981154650714
389,0.994648387337899
390,0.995254636414997
391,0.826455719637522
392,0.991557439592081
393,0.989689389541825
394,0.995191236237201
395,0.992706147478587
396,0.994557006265053
397,0.995290354048902
398,0.995154196151226
399,0.993254018720519
400,0.995150119722363
401,0.995170257421561
402,0.9952030779192
403,0.994527280619266
404,0.958270840203559
405,0.996325913705392
406,0.976971095974422
407,0.990120089090249
408,0.995384023143059
409,0.992686983747398
410,0.981115876433212
411,0.99532591125009
412,0.924150620006328
413,0.979850470381262
414,0.991433519582564
415,0.99528669434321
416,0.978767810554571
417,0.994953454822724
418,0.99528821533346
419,0.992440769300885
420,0.993374466131852
421,0.996602198298694
422,0.988168932077638
423,0.99219430734572
424,0.961153263013507
425,0.99528009275627
426,0.993764589943751
427,0.996029243211177
428,0.992706147478587
429,0.993825827443975
430,0.995811312501294
431,0.995279814608257
432,0.951317582529531
433,0.992037165810223
434,0.989801938723692
435,0.929212734734256
436,0.997921375561341
437,0.977307312788509
438,0.322710007777932
439,0.994739892589503
440,0.649769195162836
441,0.99578397104295
442,0.99560265421963
443,0.994956715048577
444,0.995290521907339
445,0.909732860516762
446,0.996029243211177
447,0.973373030944851
448,0.995288232932044
449,0.994973738684591
450,0.994465013068215
451,0.971934529518168
452,0.992950678125402
453,0.995805564145909
454,0.967821425519933
455,0.968875621948134
456,0.995382190282761
457,0.99695986045994
458,0.983157442258951
459,0.995284943774139
460,0.851980194370252
461,0.969886690770459
462,0.99562017199504
463,0.99325127623292
464,0.968878024235561
465,0.995205540575029
466,0.996029243211177
467,0.623856601539507
468,0.995290321136087
469,0.993825827443975
470,0.989185336841786
471,0.993392819970833
472,0.995206652060752
473,0.995025229558665
474,0.95859913000454
475,0.915019876688595
476,0.96694430760834
477,0.995280841681138
478,0.991494072001074
479,0.995628992376351
480,0.995290336210968
481,0.995909656130917
482,0.987691612068369
483,0.995378018489626
484,0.97951746997177
485,0.991459315237991
486,0.921635001623819
487,0.994739282351567
488,0.99474605059461
489,0.995290369875161
490,0.992706147478587
491,0.992258067028002
492,0.995271189286016
493,0.99391789999767
494,0.995286342647137
495,0.991304768785302
496,0.962338074667445
497,0.995290449043985
498,0.996029243211177
499,0.99604427414181
500,0.993340708706844
501,0.995096526105395
502,0.947445792086626
503,0.960469211425556
504,0.968878024235561
505,0.939538082572374
506,0.995363800511401
507,0.995811819954807
508,0.993093388832694
509,0.99288430825712
510,0.57930498735824
511,0.994237767635526
512,0.996045982484887
513,0.99529035286855
514,0.829126005322942
515,0.993250473101558
516,0.99466852039439
517,0.99528530160496
518,0.964075576353934
519,0.992550723340028
520,0.977141335838739
521,0.995026893350248
522,0.965647997037657
523,0.995290426397255
524,0.525027107421168
525,0.789816456809319
526,0.620043038910807
527,0.995022601104171
528,0.995138008010802
529,0.978807220870606
530,0.981663191679865
531,0.974295103008882
532,0.965394268738815
533,0.995284939143736
534,0.990912329436823
535,0.995284951767932
536,0.993576577585497
537,0.997569798093451
538,0.981196227914692
539,0.996029243211177
540,0.946879356431451
541,0.994386240989393
542,0.981296902621176
543,0.847031130815634
544,0.968855119590318
545,0.979695795100225
546,0.994589999486884
547,0.97305475374128
548,0.903702834938777
549,0.817840527150252
550,0.947276814634373
551,0.988181737382675
552,0.924532508075528
553,0.99529038079767
554,0.963975049939575
555,0.981644389097207
556,0.992706147478587
557,0.995363364433315
558,0.975769610627172
559,0.988742774973729
560,0.988605806072973
561,0.980704420763082
562,0.995383920652117
563,0.996029243211177
564,0.865212747588278
565,0.983458978392111
566,0.977912886708555
567,0.994599446359606
568,0.987183800675981
569,0.99093272493775
570,0.994098149004138
571,0.465241344509976
572,0.982405084903042
573,0.989360296353619
574,0.705698188183967
575,0.995381861087931
576,0.995236421799351
577,0.995051769981636
578,0.995288215320109
579,0.819815481156284
580,0.978457173698387
581,0.995282407643198
582,0.988761880089919
583,0.995290277182554
584,0.385403610271297
585,0.996029243211177
586,0.966950841657222
587,0.982345985343111
588,0.994734305541562
589,0.96440185138062
590,0.993103803558503
591,0.979735325456845
592,0.99528231766693
593,0.978676955918293
594,0.997511216479988
