Id,Action
1,0.926305745675061
2,0.672535920373748
3,0.986159115832932
4,0.986159115832932
5,0.991449395459048
6,0.980600262568179
7,0.873716078724882
8,0.994993866349709
9,0.932918185886106
10,0.972929761290947
11,0.964900854928586
12,0.983337299535918
13,0.98403759646616
14,0.865705600989848
15,0.986159115832932
16,0.979102101970281
17,0.891448570001301
18,0.853669895172758
19,0.986159115832932
20,0.984994094673058
21,0.991320067083227
22,0.952784718735072
23,0.946878950640141
24,0.976157211717269
25,0.986159115832932
26,0.979003251188342
27,0.986159115832932
28,0.97125642722745
29,0.986159115832932
30,0.819632046220826
31,0.989032631974068
32,0.986159115832932
33,0.946120607002075
34,0.986159115832932
35,0.989032631974068
36,0.986159115832932
37,0.977892921054006
38,0.994205089529041
39,0.969276157210554
40,0.967929030179004
41,0.964499318002272
42,0.979003251188342
43,0.969276157210554
44,0.990014549378558
45,0.978266545012098
46,0.984000700787569
47,0.986159115832932
48,0.969276157210554
49,0.996397335296747
50,0.986159115832932
51,0.946355186991773
52,0.989032631974068
53,0.965592648641979
54,0.986159115832932
55,0.980838766196675
56,0.970459113185903
57,0.98432379731045
58,0.986522183127926
59,0.986159115832932
60,0.979003251188342
61,0.979525691459382
62,0.991320067083227
63,0.954993534678492
64,0.986159115832932
65,0.992098824628703
66,0.986159115832932
67,0.986159115832932
68,0.986159115832932
69,0.976157211717269
70,0.908103261076485
71,0.984994094673058
72,0.986522183127926
73,0.986159115832932
74,0.989032631974068
75,0.986159115832932
76,0.992032385021253
77,0.986159115832932
78,0.986159115832932
79,0.656608516407825
80,0.988138672936559
81,0.986159115832932
82,0.976157211717269
83,0.987375691405101
84,0.986159115832932
85,0.979525691459382
86,0.970459113185903
87,0.986159115832932
88,0.985137946268837
89,0.986522183127926
90,0.924793970026423
91,0.986159115832932
92,0.888392735544343
93,0.986159115832932
94,0.964018942680112
95,0.978266545012098
96,0.98403759646616
97,0.572992904142187
98,0.993149698835584
99,0.986159115832932
100,0.978266545012098
101,0.983684391915059
102,0.558586835166762
103,0.976157211717269
104,0.97980921377701
105,0.755146482153825
106,0.986159115832932
107,0.988180602568895
108,0.976157211717269
109,0.986159115832932
110,0.976157211717269
111,0.938959957506594
112,0.986159115832932
113,0.976157211717269
114,0.987428960068967
115,0.986159115832932
116,0.988276901026774
117,0.986104134512553
118,0.979003251188342
119,0.989095930557657
120,0.979003251188342
121,0.986159115832932
122,0.984994094673058
123,0.986159115832932
124,0.986159115832932
125,0.979550135118001
126,0.758197865332069
127,0.918321660526499
128,0.982685488485038
129,0.913962522507087
130,0.986159115832932
131,0.986522183127926
132,0.990149377611993
133,0.976157211717269
134,0.806698508382207
135,0.986159115832932
136,0.964361915200623
137,0.989032631974068
138,0.969488019898237
139,0.978252082264821
140,0.986159115832932
141,0.987643720415835
142,0.952395669905951
143,0.986159115832932
144,0.986159115832932
145,0.986159115832932
146,0.812077178563683
147,0.941400276303152
148,0.967973347925573
149,0.986522183127926
150,0.986159115832932
151,0.986159115832932
152,0.697330054551695
153,0.984994094673058
154,0.976157211717269
155,0.976157211717269
156,0.976157211717269
157,0.979525691459382
158,0.986159115832932
159,0.982924485488274
160,0.897862170143379
161,0.975143996866346
162,0.986159115832932
